dataset,fold,method,metric_error,time_train_s,time_infer_s,metric,problem_type,metric_error_val,imputed,impute_method,method_type,method_subtype,config_type,ta_name,ta_suite
healthcare_insurance_expenses,0,MNCA_GPU (tuned + ensemble),4117.0854826350915,9805.637067317963,3.3809256553649902,rmse,regression,4520.0577861954725,False,,hpo,tuned_ensemble,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
healthcare_insurance_expenses,0,NN_TORCH (default),4284.493211542226,18.287535667419434,0.051362037658691406,rmse,regression,4797.1593757233695,False,,config,default,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
healthcare_insurance_expenses,0,NN_TORCH (tuned),4149.197832312457,6719.513939142227,0.04883408546447754,rmse,regression,4601.67920900871,False,,hpo,tuned,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
healthcare_insurance_expenses,0,NN_TORCH (tuned + ensemble),4144.198944747313,6719.513939142227,0.6271276473999023,rmse,regression,4520.379224763676,False,,hpo,tuned_ensemble,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
healthcare_insurance_expenses,0,RF (default),4520.752203125408,0.5004377365112305,0.051499128341674805,rmse,regression,5160.637140845996,False,,config,default,RF,RandomForest,tabarena-2025-06-12
healthcare_insurance_expenses,0,RF (tuned),4289.116217210034,613.2202136516571,0.1155998706817627,rmse,regression,4826.460344689764,False,,hpo,tuned,RF,RandomForest,tabarena-2025-06-12
healthcare_insurance_expenses,0,RF (tuned + ensemble),4226.209636611783,613.2202136516571,0.8817336559295654,rmse,regression,4796.821011883399,False,,hpo,tuned_ensemble,RF,RandomForest,tabarena-2025-06-12
healthcare_insurance_expenses,0,TABICL_GPU (default),4520.752203125408,0.5004377365112305,0.051499128341674805,rmse,regression,5160.637140845996,True,RandomForest_c1_BAG_L1,config,default,TABICL_GPU,TabICL_GPU,tabarena-2025-06-12
healthcare_insurance_expenses,0,TABM_GPU (default),4105.547952453262,12.400693655014038,0.05479931831359863,rmse,regression,4660.537414333197,False,,config,default,TABM_GPU,TabM_GPU,tabarena-2025-06-12
healthcare_insurance_expenses,0,TABM_GPU (tuned),4119.4993828019915,3938.8906745910645,0.04825305938720703,rmse,regression,4617.371252179237,False,,hpo,tuned,TABM_GPU,TabM_GPU,tabarena-2025-06-12
healthcare_insurance_expenses,0,TABM_GPU (tuned + ensemble),4101.560812702842,3938.8906745910645,0.7802078723907471,rmse,regression,4588.168142386657,False,,hpo,tuned_ensemble,TABM_GPU,TabM_GPU,tabarena-2025-06-12
healthcare_insurance_expenses,0,XGB (default),4264.447087094856,3.5418570041656494,0.10715723037719727,rmse,regression,4911.721351537465,False,,config,default,XGB,XGBoost,tabarena-2025-06-12
healthcare_insurance_expenses,0,XGB (tuned),4137.510116549243,757.3028192520142,0.050827741622924805,rmse,regression,4699.642864670108,False,,hpo,tuned,XGB,XGBoost,tabarena-2025-06-12
healthcare_insurance_expenses,0,XGB (tuned + ensemble),4133.899611275165,757.3028192520142,0.3752317428588867,rmse,regression,4679.3780686966475,False,,hpo,tuned_ensemble,XGB,XGBoost,tabarena-2025-06-12
healthcare_insurance_expenses,0,TABPFNV2_GPU (default),4321.7507912330075,9.203422546386719,0.27484941482543945,rmse,regression,4951.292520124048,False,,config,default,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
healthcare_insurance_expenses,0,TABPFNV2_GPU (tuned),4258.5479623916735,5595.9298593997955,0.23511195182800293,rmse,regression,4838.61542492784,False,,hpo,tuned,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
healthcare_insurance_expenses,0,TABPFNV2_GPU (tuned + ensemble),4147.532527898639,5595.9298593997955,13.010827541351318,rmse,regression,4755.641817265828,False,,hpo,tuned_ensemble,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
healthcare_insurance_expenses,0,EBM (default),4180.362861666773,9.398855209350586,0.013408422470092773,rmse,regression,4734.006115784851,False,,config,default,EBM,ExplainableBM,tabarena-2025-09-03
healthcare_insurance_expenses,0,EBM (tuned),4036.8570231296108,1940.5906946659088,0.012062788009643555,rmse,regression,4631.872677611251,False,,hpo,tuned,EBM,ExplainableBM,tabarena-2025-09-03
healthcare_insurance_expenses,0,EBM (tuned + ensemble),4058.6072991706296,1940.5906946659088,0.09320282936096191,rmse,regression,4602.853409004738,False,,hpo,tuned_ensemble,EBM,ExplainableBM,tabarena-2025-09-03
healthcare_insurance_expenses,0,TA-LIMIX (default),4738.737780711161,115.5348768234253,10.23624563217163,rmse,regression,5256.258260434324,False,,config,default,TA-LIMIX,LimiX,tabarena-2026-05-13
healthcare_insurance_expenses,0,MITRA_GPU (default),4032.357647014834,73.39119482040405,0.8561651706695557,rmse,regression,4594.42811137795,False,,config,default,MITRA_GPU,Mitra_GPU,tabarena-2025-09-03
healthcare_insurance_expenses,0,REALMLP_GPU (default),4169.775918222015,19.49464702606201,3.5705032348632812,rmse,regression,4745.500600034513,False,,config,default,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
healthcare_insurance_expenses,0,REALMLP_GPU (tuned),4053.78243177254,4317.676448106766,0.5319652557373047,rmse,regression,4594.228929599754,False,,hpo,tuned,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
healthcare_insurance_expenses,0,REALMLP_GPU (tuned + ensemble),4071.1783567245207,4317.676448106766,14.912580490112305,rmse,regression,4566.986088524822,False,,hpo,tuned_ensemble,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
healthcare_insurance_expenses,0,XRFM_GPU (default),4588.086639568085,8.578768014907837,0.4600341320037842,rmse,regression,5314.316139880819,False,,config,default,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
healthcare_insurance_expenses,0,XRFM_GPU (tuned),4164.471571090113,1895.4032871723175,0.048380136489868164,rmse,regression,4791.425251585118,False,,hpo,tuned,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
healthcare_insurance_expenses,0,XRFM_GPU (tuned + ensemble),4217.97912318839,1895.4032871723175,0.8801453113555908,rmse,regression,4758.884818753463,False,,hpo,tuned_ensemble,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
healthcare_insurance_expenses,0,BETA_GPU (default),4520.752203125408,0.5004377365112305,0.051499128341674805,rmse,regression,5160.637140845996,True,,config,default,BETA_GPU,BetaTabPFN_GPU,tabarena-2025-09-03
healthcare_insurance_expenses,0,TABFLEX_GPU (default),4520.752203125408,0.5004377365112305,0.051499128341674805,rmse,regression,5160.637140845996,True,,config,default,TABFLEX_GPU,TabFlex_GPU,tabarena-2025-09-03
healthcare_insurance_expenses,0,LR (default),5575.862768468926,3.877168893814087,0.05402183532714844,rmse,regression,6331.167662555981,False,,config,default,LR,LinearModel,tabarena-2025-10-20
healthcare_insurance_expenses,0,LR (tuned),5585.882360476944,765.9013004302979,0.04583096504211426,rmse,regression,6330.211327629374,False,,hpo,tuned,LR,LinearModel,tabarena-2025-10-20
healthcare_insurance_expenses,0,LR (tuned + ensemble),5578.938995200396,765.9013004302979,0.3563241958618164,rmse,regression,6328.296666649604,False,,hpo,tuned_ensemble,LR,LinearModel,tabarena-2025-10-20
healthcare_insurance_expenses,0,KNN (default),5097.162999758122,0.39974045753479004,0.01771068572998047,rmse,regression,6089.654377144987,False,,config,default,KNN,KNeighbors,tabarena-2025-10-20
healthcare_insurance_expenses,0,KNN (tuned),4630.235613436097,81.05993247032166,0.016379833221435547,rmse,regression,5262.187856648114,False,,hpo,tuned,KNN,KNeighbors,tabarena-2025-10-20
healthcare_insurance_expenses,0,KNN (tuned + ensemble),4601.137288169586,81.05993247032166,0.08408045768737793,rmse,regression,5203.229006148408,False,,hpo,tuned_ensemble,KNN,KNeighbors,tabarena-2025-10-20
healthcare_insurance_expenses,0,"AutoGluon 1.4 (best, 4h)",4099.462486425757,3968.4055852890015,0.43792128562927246,rmse,regression,4581.854208683809,False,,baseline,,,AutoGluon_v140_bq_4h8c,tabarena-2025-11-01
healthcare_insurance_expenses,0,"AutoGluon 1.5 (extreme, 4h)",4028.394237761725,302.7223768234253,1.1361379623413086,rmse,regression,4597.954356543058,False,,baseline,,,AutoGluon_v150_eq_4h8c,tabarena-2025-12-18
healthcare_insurance_expenses,0,TABDPT_GPU (default),4094.6992019149893,36.922821044921875,16.636596202850342,rmse,regression,4728.94350396044,False,,config,default,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
healthcare_insurance_expenses,0,TABDPT_GPU (tuned),4098.722576870162,9169.319046497345,6.955339193344116,rmse,regression,4687.47659609444,False,,hpo,tuned,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
healthcare_insurance_expenses,0,TABDPT_GPU (tuned + ensemble),4104.0711948039,9169.319046497345,13.53958010673523,rmse,regression,4684.405285717347,False,,hpo,tuned_ensemble,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
healthcare_insurance_expenses,0,REALTABPFN-V2.5 (default),4075.862737431688,6.978761196136475,0.24307680130004883,rmse,regression,4751.53531557976,False,,config,default,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
healthcare_insurance_expenses,0,REALTABPFN-V2.5 (tuned),4101.051858354645,2169.02122092247,0.27854084968566895,rmse,regression,4680.566785940053,False,,hpo,tuned,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
healthcare_insurance_expenses,0,REALTABPFN-V2.5 (tuned + ensemble),4030.724697336574,2169.02122092247,8.070806980133057,rmse,regression,4591.0536965564015,False,,hpo,tuned_ensemble,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
healthcare_insurance_expenses,0,SAP-RPT-OSS (default),4181.546869347977,20.33664894104004,0.4684743881225586,rmse,regression,4809.553138123972,False,,config,default,SAP-RPT-OSS,SAP-RPT-OSS,tabarena-2025-11-25
healthcare_insurance_expenses,0,TABICLV2 (default),4042.4652260759326,6.6305248737335205,0.31554102897644043,rmse,regression,4647.388671029094,False,,config,default,TABICLV2,TabICLv2,tabarena-2026-02-16
healthcare_insurance_expenses,0,TABSTAR (default),4258.845155409213,270.18600153923035,3.72446870803833,rmse,regression,4776.143245523389,False,,config,default,TABSTAR,TabSTAR,tabarena-2026-03-18
healthcare_insurance_expenses,0,TABSTAR (tuned),4111.575650656837,116188.12858986855,3.7507805824279785,rmse,regression,4654.567645214571,False,,hpo,tuned,TABSTAR,TabSTAR,tabarena-2026-03-18
healthcare_insurance_expenses,0,TABSTAR (tuned + ensemble),4095.1550947098003,116188.12858986855,28.606974601745605,rmse,regression,4638.927267867785,False,,hpo,tuned_ensemble,TABSTAR,TabSTAR,tabarena-2026-03-18
healthcare_insurance_expenses,0,PB (default),4216.491180632133,29.24120545387268,0.011067390441894531,rmse,regression,4938.584490291333,False,,config,default,PB,PerpetualBooster,tabarena-2026-03-18
healthcare_insurance_expenses,0,PB (tuned),4167.356818280457,179.15033960342407,0.17178964614868164,rmse,regression,4861.450452632817,False,,hpo,tuned,PB,PerpetualBooster,tabarena-2026-03-18
healthcare_insurance_expenses,0,PB (tuned + ensemble),4196.3823804697,179.15033960342407,0.21062254905700684,rmse,regression,4778.634973209276,False,,hpo,tuned_ensemble,PB,PerpetualBooster,tabarena-2026-03-18
healthcare_insurance_expenses,0,TABPFN-V2.6 (default),4029.2237105999457,8.212110996246338,0.267794132232666,rmse,regression,4637.8918874495,False,,config,default,TABPFN-V2.6,TabPFN-v2.6,tabarena-2026-03-18
healthcare_insurance_expenses,0,TA-TABPFN-3 (default),4084.9083810797747,14.960442066192627,0.5312509536743164,rmse,regression,4662.92110905242,False,,config,default,TA-TABPFN-3,TabPFN-3,tabarena-2026-05-13
healthcare_insurance_expenses,0,TA-ORION-MSP (default),4520.752203125408,0.5004377365112305,0.051499128341674805,rmse,regression,5160.637140845996,True,,config,default,TA-ORION-MSP,OrionMSP,tabarena-2026-05-13
healthcare_insurance_expenses,0,TA-ILTM (default),4385.794942064018,716.5071461200714,136.76394295692444,rmse,regression,4694.12900899798,False,,config,default,TA-ILTM,iLTM,tabarena-2026-05-13
healthcare_insurance_expenses,0,TA-ILTM (tuned),4166.836129217667,36763.38728880882,59.38741111755371,rmse,regression,4528.9614373729355,False,,hpo,tuned,TA-ILTM,iLTM,tabarena-2026-05-13
healthcare_insurance_expenses,0,TA-ILTM (tuned + ensemble),4093.1675375104733,36763.38728880882,741.5527901649475,rmse,regression,4423.249525945638,False,,hpo,tuned_ensemble,TA-ILTM,iLTM,tabarena-2026-05-13
healthcare_insurance_expenses,0,RF [Rerun] (default),4520.752203125408,0.5004377365112305,0.051499128341674805,rmse,regression,5160.637140845996,True,,config,default,RF [Rerun],RandomForest,example_tabarena_v0pt1_local
healthcare_insurance_expenses,0,RF [Rerun] (tuned),4520.752203125408,0.5004377365112305,0.051499128341674805,rmse,regression,5160.637140845996,True,,hpo,tuned,RF [Rerun],RandomForest,example_tabarena_v0pt1_local
healthcare_insurance_expenses,0,RF [Rerun] (tuned + ensemble),4520.752203125408,0.5004377365112305,0.051499128341674805,rmse,regression,5160.637140845996,True,,hpo,tuned_ensemble,RF [Rerun],RandomForest,example_tabarena_v0pt1_local
healthcare_insurance_expenses,0,LR [Rerun] (default),4520.752203125408,0.5004377365112305,0.051499128341674805,rmse,regression,5160.637140845996,True,,config,default,LR [Rerun],LinearModel,example_tabarena_v0pt1_local
healthcare_insurance_expenses,0,LR [Rerun] (tuned),4520.752203125408,0.5004377365112305,0.051499128341674805,rmse,regression,5160.637140845996,True,,hpo,tuned,LR [Rerun],LinearModel,example_tabarena_v0pt1_local
healthcare_insurance_expenses,0,LR [Rerun] (tuned + ensemble),4520.752203125408,0.5004377365112305,0.051499128341674805,rmse,regression,5160.637140845996,True,,hpo,tuned_ensemble,LR [Rerun],LinearModel,example_tabarena_v0pt1_local
heloc,0,CAT (default),0.2019443364074438,6.415990352630615,0.37400054931640625,roc_auc,binary,0.20047618941613865,False,,config,default,CAT,CatBoost,tabarena-2025-06-12
heloc,0,CAT (tuned),0.20209990968839198,2765.0251803398132,0.08235025405883789,roc_auc,binary,0.19856837291313634,False,,hpo,tuned,CAT,CatBoost,tabarena-2025-06-12
heloc,0,CAT (tuned + ensemble),0.20107961924098694,2765.0251803398132,1.7845027446746826,roc_auc,binary,0.19624740709850041,False,,hpo,tuned_ensemble,CAT,CatBoost,tabarena-2025-06-12
heloc,0,XT (default),0.20759870004021175,0.8815603256225586,0.12912750244140625,roc_auc,binary,0.2123417205694189,False,,config,default,XT,ExtraTrees,tabarena-2025-06-12
heloc,0,XT (tuned),0.2046731313078044,767.0735352039337,0.130387544631958,roc_auc,binary,0.20747726050428617,False,,hpo,tuned,XT,ExtraTrees,tabarena-2025-06-12
heloc,0,XT (tuned + ensemble),0.20466291357113198,767.0735352039337,2.466355562210083,roc_auc,binary,0.2060311966893309,False,,hpo,tuned_ensemble,XT,ExtraTrees,tabarena-2025-06-12
heloc,0,FASTAI (default),0.20917223148776842,15.883120775222778,0.359935998916626,roc_auc,binary,0.21088885475522,False,,config,default,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
heloc,0,FASTAI (tuned),0.20631851651647692,2922.8539674282074,0.2479264736175537,roc_auc,binary,0.20379247322918603,False,,hpo,tuned,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
heloc,0,FASTAI (tuned + ensemble),0.20499054035346775,2922.8539674282074,9.304506540298462,roc_auc,binary,0.1978309537466525,False,,hpo,tuned_ensemble,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
heloc,0,GBM (default),0.20658285925232533,4.3830437660217285,0.6232860088348389,roc_auc,binary,0.20388823713368875,False,,config,default,GBM,LightGBM,tabarena-2025-06-12
heloc,0,GBM (tuned),0.2026458993915503,1330.3536114692688,0.8950226306915283,roc_auc,binary,0.19828701748987765,False,,hpo,tuned,GBM,LightGBM,tabarena-2025-06-12
heloc,0,GBM (tuned + ensemble),0.20195982781465682,1330.3536114692688,4.07795524597168,roc_auc,binary,0.19633789430055948,False,,hpo,tuned_ensemble,GBM,LightGBM,tabarena-2025-06-12
heloc,0,MNCA_GPU (default),0.20127820589728196,33.69050979614258,0.3986215591430664,roc_auc,binary,0.20130570352995725,False,,config,default,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
heloc,0,MNCA_GPU (tuned),0.19920186292411846,10316.81269621849,0.38191652297973633,roc_auc,binary,0.19642619661801297,False,,hpo,tuned,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
heloc,0,MNCA_GPU (tuned + ensemble),0.2004654014252094,10316.81269621849,13.772684574127197,roc_auc,binary,0.18568963244222192,False,,hpo,tuned_ensemble,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
heloc,0,NN_TORCH (default),0.20891283281805184,20.295628547668457,0.17162275314331055,roc_auc,binary,0.20702742162097487,False,,config,default,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
heloc,0,NN_TORCH (tuned),0.20363949188184338,9875.097659111023,0.1498711109161377,roc_auc,binary,0.19969589704230106,False,,hpo,tuned,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
heloc,0,NN_TORCH (tuned + ensemble),0.2033209292207493,9875.097659111023,3.3594472408294678,roc_auc,binary,0.1945644275886781,False,,hpo,tuned_ensemble,NN_TORCH,NeuralNetTorch,tabarena-2025-06-12
heloc,0,RF (default),0.20713774827452092,0.9701108932495117,0.09906578063964844,roc_auc,binary,0.21182109966973606,False,,config,default,RF,RandomForest,tabarena-2025-06-12
heloc,0,RF (tuned),0.20631274843932312,1015.5290634632111,0.17889714241027832,roc_auc,binary,0.20679095939272407,False,,hpo,tuned,RF,RandomForest,tabarena-2025-06-12
heloc,0,RF (tuned + ensemble),0.20611597460727638,1015.5290634632111,1.9832854270935059,roc_auc,binary,0.20440535397315496,False,,hpo,tuned_ensemble,RF,RandomForest,tabarena-2025-06-12
heloc,0,TABICL_GPU (default),0.201809857808658,24.242511749267578,3.4208052158355713,roc_auc,binary,0.19990288394049616,False,,config,default,TABICL_GPU,TabICL_GPU,tabarena-2025-06-12
heloc,0,TABM_GPU (default),0.20368267005939467,16.376914978027344,0.1766507625579834,roc_auc,binary,0.2007555248517432,False,,config,default,TABM_GPU,TabM_GPU,tabarena-2025-06-12
heloc,0,TABM_GPU (tuned),0.20287909451076813,5982.929326534271,0.22290635108947754,roc_auc,binary,0.19834687508322146,False,,hpo,tuned,TABM_GPU,TabM_GPU,tabarena-2025-06-12
heloc,0,TABM_GPU (tuned + ensemble),0.20189423653730787,5982.929326534271,3.3098533153533936,roc_auc,binary,0.19660923223402305,False,,hpo,tuned_ensemble,TABM_GPU,TabM_GPU,tabarena-2025-06-12
heloc,0,XGB (default),0.20902390950381344,7.364228248596191,0.1499159336090088,roc_auc,binary,0.2056680936024352,False,,config,default,XGB,XGBoost,tabarena-2025-06-12
heloc,0,XGB (tuned),0.20408297461386848,1149.778204202652,0.2559163570404053,roc_auc,binary,0.19880875144398202,False,,hpo,tuned,XGB,XGBoost,tabarena-2025-06-12
heloc,0,XGB (tuned + ensemble),0.20416751814472267,1149.778204202652,2.117103099822998,roc_auc,binary,0.19815394565012978,False,,hpo,tuned_ensemble,XGB,XGBoost,tabarena-2025-06-12
heloc,0,TABPFNV2_GPU (default),0.19923498816720175,17.11393666267395,0.9132039546966553,roc_auc,binary,0.19834188695044275,False,,config,default,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
heloc,0,TABPFNV2_GPU (tuned),0.19989848184209313,28654.48244357109,0.5597274303436279,roc_auc,binary,0.1975978719059045,False,,hpo,tuned,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
heloc,0,TABPFNV2_GPU (tuned + ensemble),0.19953855382769603,28654.48244357109,381.29260063171387,roc_auc,binary,0.19604017285487818,False,,hpo,tuned_ensemble,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
