dataset_name,problem_type,is_classification,target_name,eval_metric,split_time_horizon,split_time_horizon_unit,stratify_on,time_on,group_on,group_time_on,group_labels,multiclass_min_n_classes_over_splits,multiclass_max_n_classes_over_splits,class_consistency_over_splits,num_instances,num_features,num_classes,num_instance_groups,tabarena_task_name,task_id_str,has_datetime,has_text,has_categorical,has_numerical,has_binary,has_high_cardinality_categorical,data_foundry_uri,task_type,num_text_cols,num_high_cardinality_cats,num_cols_after_preprocessing,missing_value_fraction,domain,dataset_year,source,repeat,fold,num_instances_train,num_instances_test,num_instance_groups_train,num_instance_groups_test,num_classes_train,num_classes_test,num_features_train,num_features_test,split_index
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,16,0,388,195,388,195,2,2,10,10,r16f0
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,16,1,389,194,389,194,2,2,10,10,r16f1
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,16,2,389,194,389,194,2,2,10,10,r16f2
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,17,0,388,195,388,195,2,2,10,10,r17f0
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,17,1,389,194,389,194,2,2,10,10,r17f1
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,17,2,389,194,389,194,2,2,10,10,r17f2
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,18,0,388,195,388,195,2,2,10,10,r18f0
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,18,1,389,194,389,194,2,2,10,10,r18f1
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,18,2,389,194,389,194,2,2,10,10,r18f2
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,19,0,388,195,388,195,2,2,10,10,r19f0
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,19,1,389,194,389,194,2,2,10,10,r19f1
indian_liver_patient_dataset,binary,True,Selector,roc_auc,,,Selector,,,,,2,2,True,583,10,2,583,Task-1737743221,UserTask|1737743221|indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,False,False,False,True,True,False,indian_liver_patient_dataset/019d736d-ec03-75de-b8e9-075fcdde7993,random,0,0,10,0.0006861063464837049,medical & healthcare,2012,UCI,19,2,389,194,389,194,2,2,10,10,r19f2
labour_inspection_compliance,binary,True,NonCompliance,roc_auc,,,NonCompliance,,,,,2,2,True,63634,376,2,63634,Task-4274814119,UserTask|4274814119|labour_inspection_compliance/019d736e-5a12-720a-9281-b652d1acae27,False,True,True,True,True,True,labour_inspection_compliance/019d736e-5a12-720a-9281-b652d1acae27,random,4,1,500,0.8594863310728441,industry & manufacturing,2019,Other,0,0,42422,21212,42422,21212,2,2,376,376,r0f0
labour_inspection_compliance,binary,True,NonCompliance,roc_auc,,,NonCompliance,,,,,2,2,True,63634,376,2,63634,Task-4274814119,UserTask|4274814119|labour_inspection_compliance/019d736e-5a12-720a-9281-b652d1acae27,False,True,True,True,True,True,labour_inspection_compliance/019d736e-5a12-720a-9281-b652d1acae27,random,4,1,500,0.8594863310728441,industry & manufacturing,2019,Other,0,1,42423,21211,42423,21211,2,2,376,376,r0f1
labour_inspection_compliance,binary,True,NonCompliance,roc_auc,,,NonCompliance,,,,,2,2,True,63634,376,2,63634,Task-4274814119,UserTask|4274814119|labour_inspection_compliance/019d736e-5a12-720a-9281-b652d1acae27,False,True,True,True,True,True,labour_inspection_compliance/019d736e-5a12-720a-9281-b652d1acae27,random,4,1,500,0.8594863310728441,industry & manufacturing,2019,Other,0,2,42423,21211,42423,21211,2,2,376,376,r0f2
labour_inspection_compliance,binary,True,NonCompliance,roc_auc,,,NonCompliance,,,,,2,2,True,63634,376,2,63634,Task-4274814119,UserTask|4274814119|labour_inspection_compliance/019d736e-5a12-720a-9281-b652d1acae27,False,True,True,True,True,True,labour_inspection_compliance/019d736e-5a12-720a-9281-b652d1acae27,random,4,1,500,0.8594863310728441,industry & manufacturing,2019,Other,1,0,42422,21212,42422,21212,2,2,376,376,r1f0
labour_inspection_compliance,binary,True,NonCompliance,roc_auc,,,NonCompliance,,,,,2,2,True,63634,376,2,63634,Task-4274814119,UserTask|4274814119|labour_inspection_compliance/019d736e-5a12-720a-9281-b652d1acae27,False,True,True,True,True,True,labour_inspection_compliance/019d736e-5a12-720a-9281-b652d1acae27,random,4,1,500,0.8594863310728441,industry & manufacturing,2019,Other,1,1,42423,21211,42423,21211,2,2,376,376,r1f1
labour_inspection_compliance,binary,True,NonCompliance,roc_auc,,,NonCompliance,,,,,2,2,True,63634,376,2,63634,Task-4274814119,UserTask|4274814119|labour_inspection_compliance/019d736e-5a12-720a-9281-b652d1acae27,False,True,True,True,True,True,labour_inspection_compliance/019d736e-5a12-720a-9281-b652d1acae27,random,4,1,500,0.8594863310728441,industry & manufacturing,2019,Other,1,2,42423,21211,42423,21211,2,2,376,376,r1f2
labour_inspection_compliance,binary,True,NonCompliance,roc_auc,,,NonCompliance,,,,,2,2,True,63634,376,2,63634,Task-4274814119,UserTask|4274814119|labour_inspection_compliance/019d736e-5a12-720a-9281-b652d1acae27,False,True,True,True,True,True,labour_inspection_compliance/019d736e-5a12-720a-9281-b652d1acae27,random,4,1,500,0.8594863310728441,industry & manufacturing,2019,Other,2,0,42422,21212,42422,21212,2,2,376,376,r2f0
labour_inspection_compliance,binary,True,NonCompliance,roc_auc,,,NonCompliance,,,,,2,2,True,63634,376,2,63634,Task-4274814119,UserTask|4274814119|labour_inspection_compliance/019d736e-5a12-720a-9281-b652d1acae27,False,True,True,True,True,True,labour_inspection_compliance/019d736e-5a12-720a-9281-b652d1acae27,random,4,1,500,0.8594863310728441,industry & manufacturing,2019,Other,2,1,42423,21211,42423,21211,2,2,376,376,r2f1
labour_inspection_compliance,binary,True,NonCompliance,roc_auc,,,NonCompliance,,,,,2,2,True,63634,376,2,63634,Task-4274814119,UserTask|4274814119|labour_inspection_compliance/019d736e-5a12-720a-9281-b652d1acae27,False,True,True,True,True,True,labour_inspection_compliance/019d736e-5a12-720a-9281-b652d1acae27,random,4,1,500,0.8594863310728441,industry & manufacturing,2019,Other,2,2,42423,21211,42423,21211,2,2,376,376,r2f2
ljubljana_breast_cancer,binary,True,Class,roc_auc,,,Class,,,,,2,2,True,286,9,2,286,Task-6295548126,UserTask|6295548126|ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,False,False,True,True,True,False,ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,random,0,0,9,0.0034965034965034965,medical & healthcare,1988,UCI,0,0,190,96,190,96,2,2,9,9,r0f0
ljubljana_breast_cancer,binary,True,Class,roc_auc,,,Class,,,,,2,2,True,286,9,2,286,Task-6295548126,UserTask|6295548126|ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,False,False,True,True,True,False,ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,random,0,0,9,0.0034965034965034965,medical & healthcare,1988,UCI,0,1,191,95,191,95,2,2,9,9,r0f1
ljubljana_breast_cancer,binary,True,Class,roc_auc,,,Class,,,,,2,2,True,286,9,2,286,Task-6295548126,UserTask|6295548126|ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,False,False,True,True,True,False,ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,random,0,0,9,0.0034965034965034965,medical & healthcare,1988,UCI,0,2,191,95,191,95,2,2,9,9,r0f2
ljubljana_breast_cancer,binary,True,Class,roc_auc,,,Class,,,,,2,2,True,286,9,2,286,Task-6295548126,UserTask|6295548126|ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,False,False,True,True,True,False,ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,random,0,0,9,0.0034965034965034965,medical & healthcare,1988,UCI,1,0,190,96,190,96,2,2,9,9,r1f0
ljubljana_breast_cancer,binary,True,Class,roc_auc,,,Class,,,,,2,2,True,286,9,2,286,Task-6295548126,UserTask|6295548126|ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,False,False,True,True,True,False,ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,random,0,0,9,0.0034965034965034965,medical & healthcare,1988,UCI,1,1,191,95,191,95,2,2,9,9,r1f1
ljubljana_breast_cancer,binary,True,Class,roc_auc,,,Class,,,,,2,2,True,286,9,2,286,Task-6295548126,UserTask|6295548126|ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,False,False,True,True,True,False,ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,random,0,0,9,0.0034965034965034965,medical & healthcare,1988,UCI,1,2,191,95,191,95,2,2,9,9,r1f2
ljubljana_breast_cancer,binary,True,Class,roc_auc,,,Class,,,,,2,2,True,286,9,2,286,Task-6295548126,UserTask|6295548126|ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,False,False,True,True,True,False,ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,random,0,0,9,0.0034965034965034965,medical & healthcare,1988,UCI,2,0,190,96,190,96,2,2,9,9,r2f0
ljubljana_breast_cancer,binary,True,Class,roc_auc,,,Class,,,,,2,2,True,286,9,2,286,Task-6295548126,UserTask|6295548126|ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,False,False,True,True,True,False,ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,random,0,0,9,0.0034965034965034965,medical & healthcare,1988,UCI,2,1,191,95,191,95,2,2,9,9,r2f1
ljubljana_breast_cancer,binary,True,Class,roc_auc,,,Class,,,,,2,2,True,286,9,2,286,Task-6295548126,UserTask|6295548126|ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,False,False,True,True,True,False,ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,random,0,0,9,0.0034965034965034965,medical & healthcare,1988,UCI,2,2,191,95,191,95,2,2,9,9,r2f2
ljubljana_breast_cancer,binary,True,Class,roc_auc,,,Class,,,,,2,2,True,286,9,2,286,Task-6295548126,UserTask|6295548126|ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,False,False,True,True,True,False,ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,random,0,0,9,0.0034965034965034965,medical & healthcare,1988,UCI,3,0,190,96,190,96,2,2,9,9,r3f0
ljubljana_breast_cancer,binary,True,Class,roc_auc,,,Class,,,,,2,2,True,286,9,2,286,Task-6295548126,UserTask|6295548126|ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,False,False,True,True,True,False,ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,random,0,0,9,0.0034965034965034965,medical & healthcare,1988,UCI,3,1,191,95,191,95,2,2,9,9,r3f1
ljubljana_breast_cancer,binary,True,Class,roc_auc,,,Class,,,,,2,2,True,286,9,2,286,Task-6295548126,UserTask|6295548126|ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,False,False,True,True,True,False,ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,random,0,0,9,0.0034965034965034965,medical & healthcare,1988,UCI,3,2,191,95,191,95,2,2,9,9,r3f2
ljubljana_breast_cancer,binary,True,Class,roc_auc,,,Class,,,,,2,2,True,286,9,2,286,Task-6295548126,UserTask|6295548126|ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,False,False,True,True,True,False,ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,random,0,0,9,0.0034965034965034965,medical & healthcare,1988,UCI,4,0,190,96,190,96,2,2,9,9,r4f0
ljubljana_breast_cancer,binary,True,Class,roc_auc,,,Class,,,,,2,2,True,286,9,2,286,Task-6295548126,UserTask|6295548126|ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,False,False,True,True,True,False,ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,random,0,0,9,0.0034965034965034965,medical & healthcare,1988,UCI,4,1,191,95,191,95,2,2,9,9,r4f1
ljubljana_breast_cancer,binary,True,Class,roc_auc,,,Class,,,,,2,2,True,286,9,2,286,Task-6295548126,UserTask|6295548126|ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,False,False,True,True,True,False,ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,random,0,0,9,0.0034965034965034965,medical & healthcare,1988,UCI,4,2,191,95,191,95,2,2,9,9,r4f2
ljubljana_breast_cancer,binary,True,Class,roc_auc,,,Class,,,,,2,2,True,286,9,2,286,Task-6295548126,UserTask|6295548126|ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,False,False,True,True,True,False,ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,random,0,0,9,0.0034965034965034965,medical & healthcare,1988,UCI,5,0,190,96,190,96,2,2,9,9,r5f0
ljubljana_breast_cancer,binary,True,Class,roc_auc,,,Class,,,,,2,2,True,286,9,2,286,Task-6295548126,UserTask|6295548126|ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,False,False,True,True,True,False,ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,random,0,0,9,0.0034965034965034965,medical & healthcare,1988,UCI,5,1,191,95,191,95,2,2,9,9,r5f1
ljubljana_breast_cancer,binary,True,Class,roc_auc,,,Class,,,,,2,2,True,286,9,2,286,Task-6295548126,UserTask|6295548126|ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,False,False,True,True,True,False,ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,random,0,0,9,0.0034965034965034965,medical & healthcare,1988,UCI,5,2,191,95,191,95,2,2,9,9,r5f2
ljubljana_breast_cancer,binary,True,Class,roc_auc,,,Class,,,,,2,2,True,286,9,2,286,Task-6295548126,UserTask|6295548126|ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,False,False,True,True,True,False,ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,random,0,0,9,0.0034965034965034965,medical & healthcare,1988,UCI,6,0,190,96,190,96,2,2,9,9,r6f0
ljubljana_breast_cancer,binary,True,Class,roc_auc,,,Class,,,,,2,2,True,286,9,2,286,Task-6295548126,UserTask|6295548126|ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,False,False,True,True,True,False,ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,random,0,0,9,0.0034965034965034965,medical & healthcare,1988,UCI,6,1,191,95,191,95,2,2,9,9,r6f1
ljubljana_breast_cancer,binary,True,Class,roc_auc,,,Class,,,,,2,2,True,286,9,2,286,Task-6295548126,UserTask|6295548126|ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,False,False,True,True,True,False,ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,random,0,0,9,0.0034965034965034965,medical & healthcare,1988,UCI,6,2,191,95,191,95,2,2,9,9,r6f2
ljubljana_breast_cancer,binary,True,Class,roc_auc,,,Class,,,,,2,2,True,286,9,2,286,Task-6295548126,UserTask|6295548126|ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,False,False,True,True,True,False,ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,random,0,0,9,0.0034965034965034965,medical & healthcare,1988,UCI,7,0,190,96,190,96,2,2,9,9,r7f0
ljubljana_breast_cancer,binary,True,Class,roc_auc,,,Class,,,,,2,2,True,286,9,2,286,Task-6295548126,UserTask|6295548126|ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,False,False,True,True,True,False,ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,random,0,0,9,0.0034965034965034965,medical & healthcare,1988,UCI,7,1,191,95,191,95,2,2,9,9,r7f1
ljubljana_breast_cancer,binary,True,Class,roc_auc,,,Class,,,,,2,2,True,286,9,2,286,Task-6295548126,UserTask|6295548126|ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,False,False,True,True,True,False,ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,random,0,0,9,0.0034965034965034965,medical & healthcare,1988,UCI,7,2,191,95,191,95,2,2,9,9,r7f2
ljubljana_breast_cancer,binary,True,Class,roc_auc,,,Class,,,,,2,2,True,286,9,2,286,Task-6295548126,UserTask|6295548126|ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,False,False,True,True,True,False,ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,random,0,0,9,0.0034965034965034965,medical & healthcare,1988,UCI,8,0,190,96,190,96,2,2,9,9,r8f0
ljubljana_breast_cancer,binary,True,Class,roc_auc,,,Class,,,,,2,2,True,286,9,2,286,Task-6295548126,UserTask|6295548126|ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,False,False,True,True,True,False,ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,random,0,0,9,0.0034965034965034965,medical & healthcare,1988,UCI,8,1,191,95,191,95,2,2,9,9,r8f1
ljubljana_breast_cancer,binary,True,Class,roc_auc,,,Class,,,,,2,2,True,286,9,2,286,Task-6295548126,UserTask|6295548126|ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,False,False,True,True,True,False,ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,random,0,0,9,0.0034965034965034965,medical & healthcare,1988,UCI,8,2,191,95,191,95,2,2,9,9,r8f2
ljubljana_breast_cancer,binary,True,Class,roc_auc,,,Class,,,,,2,2,True,286,9,2,286,Task-6295548126,UserTask|6295548126|ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,False,False,True,True,True,False,ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,random,0,0,9,0.0034965034965034965,medical & healthcare,1988,UCI,9,0,190,96,190,96,2,2,9,9,r9f0
ljubljana_breast_cancer,binary,True,Class,roc_auc,,,Class,,,,,2,2,True,286,9,2,286,Task-6295548126,UserTask|6295548126|ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,False,False,True,True,True,False,ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,random,0,0,9,0.0034965034965034965,medical & healthcare,1988,UCI,9,1,191,95,191,95,2,2,9,9,r9f1
ljubljana_breast_cancer,binary,True,Class,roc_auc,,,Class,,,,,2,2,True,286,9,2,286,Task-6295548126,UserTask|6295548126|ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,False,False,True,True,True,False,ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,random,0,0,9,0.0034965034965034965,medical & healthcare,1988,UCI,9,2,191,95,191,95,2,2,9,9,r9f2
ljubljana_breast_cancer,binary,True,Class,roc_auc,,,Class,,,,,2,2,True,286,9,2,286,Task-6295548126,UserTask|6295548126|ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,False,False,True,True,True,False,ljubljana_breast_cancer/019d736e-6ea7-7889-b0ff-20fbdd628b8a,random,0,0,9,0.0034965034965034965,medical & healthcare,1988,UCI,10,0,190,96,190,96,2,2,9,9,r10f0
