dataset_name,problem_type,is_classification,target_name,eval_metric,split_time_horizon,split_time_horizon_unit,stratify_on,time_on,group_on,group_time_on,group_labels,multiclass_min_n_classes_over_splits,multiclass_max_n_classes_over_splits,class_consistency_over_splits,num_instances,num_features,num_classes,num_instance_groups,tabarena_task_name,task_id_str,has_datetime,has_text,has_categorical,has_numerical,has_binary,has_high_cardinality_categorical,data_foundry_uri,task_type,num_text_cols,num_high_cardinality_cats,num_cols_after_preprocessing,missing_value_fraction,domain,dataset_year,source,repeat,fold,num_instances_train,num_instances_test,num_instance_groups_train,num_instance_groups_test,num_classes_train,num_classes_test,num_features_train,num_features_test,split_index,target_minority_fraction,target_imbalance_ratio,target_skewness
Is-this-a-good-customer,binary,True,bad_client_target,roc_auc,,,bad_client_target,,,,,2,2,True,1723.0,13,2,1723.0,Is-this-a-good-customer,363682,,,,,,,,random,,,,,business & marketing,2020,Kaggle,7,0,1148.6666666666667,574.3333333333334,1148.6666666666667,574.3333333333334,2,2,13,13,r7f0,0.1137550783517121,7.790816326530612,
Is-this-a-good-customer,binary,True,bad_client_target,roc_auc,,,bad_client_target,,,,,2,2,True,1723.0,13,2,1723.0,Is-this-a-good-customer,363682,,,,,,,,random,,,,,business & marketing,2020,Kaggle,7,1,1148.6666666666667,574.3333333333334,1148.6666666666667,574.3333333333334,2,2,13,13,r7f1,0.1137550783517121,7.790816326530612,
Is-this-a-good-customer,binary,True,bad_client_target,roc_auc,,,bad_client_target,,,,,2,2,True,1723.0,13,2,1723.0,Is-this-a-good-customer,363682,,,,,,,,random,,,,,business & marketing,2020,Kaggle,7,2,1148.6666666666667,574.3333333333334,1148.6666666666667,574.3333333333334,2,2,13,13,r7f2,0.1137550783517121,7.790816326530612,
Is-this-a-good-customer,binary,True,bad_client_target,roc_auc,,,bad_client_target,,,,,2,2,True,1723.0,13,2,1723.0,Is-this-a-good-customer,363682,,,,,,,,random,,,,,business & marketing,2020,Kaggle,8,0,1148.6666666666667,574.3333333333334,1148.6666666666667,574.3333333333334,2,2,13,13,r8f0,0.1137550783517121,7.790816326530612,
Is-this-a-good-customer,binary,True,bad_client_target,roc_auc,,,bad_client_target,,,,,2,2,True,1723.0,13,2,1723.0,Is-this-a-good-customer,363682,,,,,,,,random,,,,,business & marketing,2020,Kaggle,8,1,1148.6666666666667,574.3333333333334,1148.6666666666667,574.3333333333334,2,2,13,13,r8f1,0.1137550783517121,7.790816326530612,
Is-this-a-good-customer,binary,True,bad_client_target,roc_auc,,,bad_client_target,,,,,2,2,True,1723.0,13,2,1723.0,Is-this-a-good-customer,363682,,,,,,,,random,,,,,business & marketing,2020,Kaggle,8,2,1148.6666666666667,574.3333333333334,1148.6666666666667,574.3333333333334,2,2,13,13,r8f2,0.1137550783517121,7.790816326530612,
Is-this-a-good-customer,binary,True,bad_client_target,roc_auc,,,bad_client_target,,,,,2,2,True,1723.0,13,2,1723.0,Is-this-a-good-customer,363682,,,,,,,,random,,,,,business & marketing,2020,Kaggle,9,0,1148.6666666666667,574.3333333333334,1148.6666666666667,574.3333333333334,2,2,13,13,r9f0,0.1137550783517121,7.790816326530612,
Is-this-a-good-customer,binary,True,bad_client_target,roc_auc,,,bad_client_target,,,,,2,2,True,1723.0,13,2,1723.0,Is-this-a-good-customer,363682,,,,,,,,random,,,,,business & marketing,2020,Kaggle,9,1,1148.6666666666667,574.3333333333334,1148.6666666666667,574.3333333333334,2,2,13,13,r9f1,0.1137550783517121,7.790816326530612,
Is-this-a-good-customer,binary,True,bad_client_target,roc_auc,,,bad_client_target,,,,,2,2,True,1723.0,13,2,1723.0,Is-this-a-good-customer,363682,,,,,,,,random,,,,,business & marketing,2020,Kaggle,9,2,1148.6666666666667,574.3333333333334,1148.6666666666667,574.3333333333334,2,2,13,13,r9f2,0.1137550783517121,7.790816326530612,
kddcup09_appetency,binary,True,appetency,roc_auc,,,appetency,,,,,2,2,True,50000.0,212,2,50000.0,kddcup09_appetency,363683,,,,,,,,random,,,,,business & marketing,2008,Other,0,0,33333.333333333336,16666.666666666668,33333.333333333336,16666.666666666668,2,2,212,212,r0f0,0.0178,55.17977528089887,
kddcup09_appetency,binary,True,appetency,roc_auc,,,appetency,,,,,2,2,True,50000.0,212,2,50000.0,kddcup09_appetency,363683,,,,,,,,random,,,,,business & marketing,2008,Other,0,1,33333.333333333336,16666.666666666668,33333.333333333336,16666.666666666668,2,2,212,212,r0f1,0.0178,55.17977528089887,
kddcup09_appetency,binary,True,appetency,roc_auc,,,appetency,,,,,2,2,True,50000.0,212,2,50000.0,kddcup09_appetency,363683,,,,,,,,random,,,,,business & marketing,2008,Other,0,2,33333.333333333336,16666.666666666668,33333.333333333336,16666.666666666668,2,2,212,212,r0f2,0.0178,55.17977528089887,
kddcup09_appetency,binary,True,appetency,roc_auc,,,appetency,,,,,2,2,True,50000.0,212,2,50000.0,kddcup09_appetency,363683,,,,,,,,random,,,,,business & marketing,2008,Other,1,0,33333.333333333336,16666.666666666668,33333.333333333336,16666.666666666668,2,2,212,212,r1f0,0.0178,55.17977528089887,
kddcup09_appetency,binary,True,appetency,roc_auc,,,appetency,,,,,2,2,True,50000.0,212,2,50000.0,kddcup09_appetency,363683,,,,,,,,random,,,,,business & marketing,2008,Other,1,1,33333.333333333336,16666.666666666668,33333.333333333336,16666.666666666668,2,2,212,212,r1f1,0.0178,55.17977528089887,
kddcup09_appetency,binary,True,appetency,roc_auc,,,appetency,,,,,2,2,True,50000.0,212,2,50000.0,kddcup09_appetency,363683,,,,,,,,random,,,,,business & marketing,2008,Other,1,2,33333.333333333336,16666.666666666668,33333.333333333336,16666.666666666668,2,2,212,212,r1f2,0.0178,55.17977528089887,
kddcup09_appetency,binary,True,appetency,roc_auc,,,appetency,,,,,2,2,True,50000.0,212,2,50000.0,kddcup09_appetency,363683,,,,,,,,random,,,,,business & marketing,2008,Other,2,0,33333.333333333336,16666.666666666668,33333.333333333336,16666.666666666668,2,2,212,212,r2f0,0.0178,55.17977528089887,
kddcup09_appetency,binary,True,appetency,roc_auc,,,appetency,,,,,2,2,True,50000.0,212,2,50000.0,kddcup09_appetency,363683,,,,,,,,random,,,,,business & marketing,2008,Other,2,1,33333.333333333336,16666.666666666668,33333.333333333336,16666.666666666668,2,2,212,212,r2f1,0.0178,55.17977528089887,
kddcup09_appetency,binary,True,appetency,roc_auc,,,appetency,,,,,2,2,True,50000.0,212,2,50000.0,kddcup09_appetency,363683,,,,,,,,random,,,,,business & marketing,2008,Other,2,2,33333.333333333336,16666.666666666668,33333.333333333336,16666.666666666668,2,2,212,212,r2f2,0.0178,55.17977528089887,
Marketing_Campaign,binary,True,Response,roc_auc,,,Response,,,,,2,2,True,2240.0,25,2,2240.0,Marketing_Campaign,363684,,,,,,,,random,,,,,business & marketing,2020,Kaggle,0,0,1493.3333333333333,746.6666666666666,1493.3333333333333,746.6666666666666,2,2,25,25,r0f0,0.1491071428571428,5.706586826347305,
Marketing_Campaign,binary,True,Response,roc_auc,,,Response,,,,,2,2,True,2240.0,25,2,2240.0,Marketing_Campaign,363684,,,,,,,,random,,,,,business & marketing,2020,Kaggle,0,1,1493.3333333333333,746.6666666666666,1493.3333333333333,746.6666666666666,2,2,25,25,r0f1,0.1491071428571428,5.706586826347305,
Marketing_Campaign,binary,True,Response,roc_auc,,,Response,,,,,2,2,True,2240.0,25,2,2240.0,Marketing_Campaign,363684,,,,,,,,random,,,,,business & marketing,2020,Kaggle,0,2,1493.3333333333333,746.6666666666666,1493.3333333333333,746.6666666666666,2,2,25,25,r0f2,0.1491071428571428,5.706586826347305,
Marketing_Campaign,binary,True,Response,roc_auc,,,Response,,,,,2,2,True,2240.0,25,2,2240.0,Marketing_Campaign,363684,,,,,,,,random,,,,,business & marketing,2020,Kaggle,1,0,1493.3333333333333,746.6666666666666,1493.3333333333333,746.6666666666666,2,2,25,25,r1f0,0.1491071428571428,5.706586826347305,
Marketing_Campaign,binary,True,Response,roc_auc,,,Response,,,,,2,2,True,2240.0,25,2,2240.0,Marketing_Campaign,363684,,,,,,,,random,,,,,business & marketing,2020,Kaggle,1,1,1493.3333333333333,746.6666666666666,1493.3333333333333,746.6666666666666,2,2,25,25,r1f1,0.1491071428571428,5.706586826347305,
Marketing_Campaign,binary,True,Response,roc_auc,,,Response,,,,,2,2,True,2240.0,25,2,2240.0,Marketing_Campaign,363684,,,,,,,,random,,,,,business & marketing,2020,Kaggle,1,2,1493.3333333333333,746.6666666666666,1493.3333333333333,746.6666666666666,2,2,25,25,r1f2,0.1491071428571428,5.706586826347305,
Marketing_Campaign,binary,True,Response,roc_auc,,,Response,,,,,2,2,True,2240.0,25,2,2240.0,Marketing_Campaign,363684,,,,,,,,random,,,,,business & marketing,2020,Kaggle,2,0,1493.3333333333333,746.6666666666666,1493.3333333333333,746.6666666666666,2,2,25,25,r2f0,0.1491071428571428,5.706586826347305,
Marketing_Campaign,binary,True,Response,roc_auc,,,Response,,,,,2,2,True,2240.0,25,2,2240.0,Marketing_Campaign,363684,,,,,,,,random,,,,,business & marketing,2020,Kaggle,2,1,1493.3333333333333,746.6666666666666,1493.3333333333333,746.6666666666666,2,2,25,25,r2f1,0.1491071428571428,5.706586826347305,
Marketing_Campaign,binary,True,Response,roc_auc,,,Response,,,,,2,2,True,2240.0,25,2,2240.0,Marketing_Campaign,363684,,,,,,,,random,,,,,business & marketing,2020,Kaggle,2,2,1493.3333333333333,746.6666666666666,1493.3333333333333,746.6666666666666,2,2,25,25,r2f2,0.1491071428571428,5.706586826347305,
Marketing_Campaign,binary,True,Response,roc_auc,,,Response,,,,,2,2,True,2240.0,25,2,2240.0,Marketing_Campaign,363684,,,,,,,,random,,,,,business & marketing,2020,Kaggle,3,0,1493.3333333333333,746.6666666666666,1493.3333333333333,746.6666666666666,2,2,25,25,r3f0,0.1491071428571428,5.706586826347305,
Marketing_Campaign,binary,True,Response,roc_auc,,,Response,,,,,2,2,True,2240.0,25,2,2240.0,Marketing_Campaign,363684,,,,,,,,random,,,,,business & marketing,2020,Kaggle,3,1,1493.3333333333333,746.6666666666666,1493.3333333333333,746.6666666666666,2,2,25,25,r3f1,0.1491071428571428,5.706586826347305,
Marketing_Campaign,binary,True,Response,roc_auc,,,Response,,,,,2,2,True,2240.0,25,2,2240.0,Marketing_Campaign,363684,,,,,,,,random,,,,,business & marketing,2020,Kaggle,3,2,1493.3333333333333,746.6666666666666,1493.3333333333333,746.6666666666666,2,2,25,25,r3f2,0.1491071428571428,5.706586826347305,
Marketing_Campaign,binary,True,Response,roc_auc,,,Response,,,,,2,2,True,2240.0,25,2,2240.0,Marketing_Campaign,363684,,,,,,,,random,,,,,business & marketing,2020,Kaggle,4,0,1493.3333333333333,746.6666666666666,1493.3333333333333,746.6666666666666,2,2,25,25,r4f0,0.1491071428571428,5.706586826347305,
Marketing_Campaign,binary,True,Response,roc_auc,,,Response,,,,,2,2,True,2240.0,25,2,2240.0,Marketing_Campaign,363684,,,,,,,,random,,,,,business & marketing,2020,Kaggle,4,1,1493.3333333333333,746.6666666666666,1493.3333333333333,746.6666666666666,2,2,25,25,r4f1,0.1491071428571428,5.706586826347305,
Marketing_Campaign,binary,True,Response,roc_auc,,,Response,,,,,2,2,True,2240.0,25,2,2240.0,Marketing_Campaign,363684,,,,,,,,random,,,,,business & marketing,2020,Kaggle,4,2,1493.3333333333333,746.6666666666666,1493.3333333333333,746.6666666666666,2,2,25,25,r4f2,0.1491071428571428,5.706586826347305,
Marketing_Campaign,binary,True,Response,roc_auc,,,Response,,,,,2,2,True,2240.0,25,2,2240.0,Marketing_Campaign,363684,,,,,,,,random,,,,,business & marketing,2020,Kaggle,5,0,1493.3333333333333,746.6666666666666,1493.3333333333333,746.6666666666666,2,2,25,25,r5f0,0.1491071428571428,5.706586826347305,
Marketing_Campaign,binary,True,Response,roc_auc,,,Response,,,,,2,2,True,2240.0,25,2,2240.0,Marketing_Campaign,363684,,,,,,,,random,,,,,business & marketing,2020,Kaggle,5,1,1493.3333333333333,746.6666666666666,1493.3333333333333,746.6666666666666,2,2,25,25,r5f1,0.1491071428571428,5.706586826347305,
Marketing_Campaign,binary,True,Response,roc_auc,,,Response,,,,,2,2,True,2240.0,25,2,2240.0,Marketing_Campaign,363684,,,,,,,,random,,,,,business & marketing,2020,Kaggle,5,2,1493.3333333333333,746.6666666666666,1493.3333333333333,746.6666666666666,2,2,25,25,r5f2,0.1491071428571428,5.706586826347305,
Marketing_Campaign,binary,True,Response,roc_auc,,,Response,,,,,2,2,True,2240.0,25,2,2240.0,Marketing_Campaign,363684,,,,,,,,random,,,,,business & marketing,2020,Kaggle,6,0,1493.3333333333333,746.6666666666666,1493.3333333333333,746.6666666666666,2,2,25,25,r6f0,0.1491071428571428,5.706586826347305,
Marketing_Campaign,binary,True,Response,roc_auc,,,Response,,,,,2,2,True,2240.0,25,2,2240.0,Marketing_Campaign,363684,,,,,,,,random,,,,,business & marketing,2020,Kaggle,6,1,1493.3333333333333,746.6666666666666,1493.3333333333333,746.6666666666666,2,2,25,25,r6f1,0.1491071428571428,5.706586826347305,
Marketing_Campaign,binary,True,Response,roc_auc,,,Response,,,,,2,2,True,2240.0,25,2,2240.0,Marketing_Campaign,363684,,,,,,,,random,,,,,business & marketing,2020,Kaggle,6,2,1493.3333333333333,746.6666666666666,1493.3333333333333,746.6666666666666,2,2,25,25,r6f2,0.1491071428571428,5.706586826347305,
Marketing_Campaign,binary,True,Response,roc_auc,,,Response,,,,,2,2,True,2240.0,25,2,2240.0,Marketing_Campaign,363684,,,,,,,,random,,,,,business & marketing,2020,Kaggle,7,0,1493.3333333333333,746.6666666666666,1493.3333333333333,746.6666666666666,2,2,25,25,r7f0,0.1491071428571428,5.706586826347305,
Marketing_Campaign,binary,True,Response,roc_auc,,,Response,,,,,2,2,True,2240.0,25,2,2240.0,Marketing_Campaign,363684,,,,,,,,random,,,,,business & marketing,2020,Kaggle,7,1,1493.3333333333333,746.6666666666666,1493.3333333333333,746.6666666666666,2,2,25,25,r7f1,0.1491071428571428,5.706586826347305,
Marketing_Campaign,binary,True,Response,roc_auc,,,Response,,,,,2,2,True,2240.0,25,2,2240.0,Marketing_Campaign,363684,,,,,,,,random,,,,,business & marketing,2020,Kaggle,7,2,1493.3333333333333,746.6666666666666,1493.3333333333333,746.6666666666666,2,2,25,25,r7f2,0.1491071428571428,5.706586826347305,
Marketing_Campaign,binary,True,Response,roc_auc,,,Response,,,,,2,2,True,2240.0,25,2,2240.0,Marketing_Campaign,363684,,,,,,,,random,,,,,business & marketing,2020,Kaggle,8,0,1493.3333333333333,746.6666666666666,1493.3333333333333,746.6666666666666,2,2,25,25,r8f0,0.1491071428571428,5.706586826347305,
Marketing_Campaign,binary,True,Response,roc_auc,,,Response,,,,,2,2,True,2240.0,25,2,2240.0,Marketing_Campaign,363684,,,,,,,,random,,,,,business & marketing,2020,Kaggle,8,1,1493.3333333333333,746.6666666666666,1493.3333333333333,746.6666666666666,2,2,25,25,r8f1,0.1491071428571428,5.706586826347305,
Marketing_Campaign,binary,True,Response,roc_auc,,,Response,,,,,2,2,True,2240.0,25,2,2240.0,Marketing_Campaign,363684,,,,,,,,random,,,,,business & marketing,2020,Kaggle,8,2,1493.3333333333333,746.6666666666666,1493.3333333333333,746.6666666666666,2,2,25,25,r8f2,0.1491071428571428,5.706586826347305,
Marketing_Campaign,binary,True,Response,roc_auc,,,Response,,,,,2,2,True,2240.0,25,2,2240.0,Marketing_Campaign,363684,,,,,,,,random,,,,,business & marketing,2020,Kaggle,9,0,1493.3333333333333,746.6666666666666,1493.3333333333333,746.6666666666666,2,2,25,25,r9f0,0.1491071428571428,5.706586826347305,
Marketing_Campaign,binary,True,Response,roc_auc,,,Response,,,,,2,2,True,2240.0,25,2,2240.0,Marketing_Campaign,363684,,,,,,,,random,,,,,business & marketing,2020,Kaggle,9,1,1493.3333333333333,746.6666666666666,1493.3333333333333,746.6666666666666,2,2,25,25,r9f1,0.1491071428571428,5.706586826347305,
Marketing_Campaign,binary,True,Response,roc_auc,,,Response,,,,,2,2,True,2240.0,25,2,2240.0,Marketing_Campaign,363684,,,,,,,,random,,,,,business & marketing,2020,Kaggle,9,2,1493.3333333333333,746.6666666666666,1493.3333333333333,746.6666666666666,2,2,25,25,r9f2,0.1491071428571428,5.706586826347305,
maternal_health_risk,multiclass,True,RiskLevel,log_loss,,,RiskLevel,,,,,3,3,True,1014.0,6,3,1014.0,maternal_health_risk,363685,,,,,,,,random,,,,,medical & healthcare,2020,UCI,0,0,676.0,338.0,676.0,338.0,3,3,6,6,r0f0,0.2682445759368836,1.4926470588235294,
maternal_health_risk,multiclass,True,RiskLevel,log_loss,,,RiskLevel,,,,,3,3,True,1014.0,6,3,1014.0,maternal_health_risk,363685,,,,,,,,random,,,,,medical & healthcare,2020,UCI,0,1,676.0,338.0,676.0,338.0,3,3,6,6,r0f1,0.2682445759368836,1.4926470588235294,
maternal_health_risk,multiclass,True,RiskLevel,log_loss,,,RiskLevel,,,,,3,3,True,1014.0,6,3,1014.0,maternal_health_risk,363685,,,,,,,,random,,,,,medical & healthcare,2020,UCI,0,2,676.0,338.0,676.0,338.0,3,3,6,6,r0f2,0.2682445759368836,1.4926470588235294,
maternal_health_risk,multiclass,True,RiskLevel,log_loss,,,RiskLevel,,,,,3,3,True,1014.0,6,3,1014.0,maternal_health_risk,363685,,,,,,,,random,,,,,medical & healthcare,2020,UCI,1,0,676.0,338.0,676.0,338.0,3,3,6,6,r1f0,0.2682445759368836,1.4926470588235294,
maternal_health_risk,multiclass,True,RiskLevel,log_loss,,,RiskLevel,,,,,3,3,True,1014.0,6,3,1014.0,maternal_health_risk,363685,,,,,,,,random,,,,,medical & healthcare,2020,UCI,1,1,676.0,338.0,676.0,338.0,3,3,6,6,r1f1,0.2682445759368836,1.4926470588235294,
maternal_health_risk,multiclass,True,RiskLevel,log_loss,,,RiskLevel,,,,,3,3,True,1014.0,6,3,1014.0,maternal_health_risk,363685,,,,,,,,random,,,,,medical & healthcare,2020,UCI,1,2,676.0,338.0,676.0,338.0,3,3,6,6,r1f2,0.2682445759368836,1.4926470588235294,
maternal_health_risk,multiclass,True,RiskLevel,log_loss,,,RiskLevel,,,,,3,3,True,1014.0,6,3,1014.0,maternal_health_risk,363685,,,,,,,,random,,,,,medical & healthcare,2020,UCI,2,0,676.0,338.0,676.0,338.0,3,3,6,6,r2f0,0.2682445759368836,1.4926470588235294,
maternal_health_risk,multiclass,True,RiskLevel,log_loss,,,RiskLevel,,,,,3,3,True,1014.0,6,3,1014.0,maternal_health_risk,363685,,,,,,,,random,,,,,medical & healthcare,2020,UCI,2,1,676.0,338.0,676.0,338.0,3,3,6,6,r2f1,0.2682445759368836,1.4926470588235294,
maternal_health_risk,multiclass,True,RiskLevel,log_loss,,,RiskLevel,,,,,3,3,True,1014.0,6,3,1014.0,maternal_health_risk,363685,,,,,,,,random,,,,,medical & healthcare,2020,UCI,2,2,676.0,338.0,676.0,338.0,3,3,6,6,r2f2,0.2682445759368836,1.4926470588235294,
maternal_health_risk,multiclass,True,RiskLevel,log_loss,,,RiskLevel,,,,,3,3,True,1014.0,6,3,1014.0,maternal_health_risk,363685,,,,,,,,random,,,,,medical & healthcare,2020,UCI,3,0,676.0,338.0,676.0,338.0,3,3,6,6,r3f0,0.2682445759368836,1.4926470588235294,
maternal_health_risk,multiclass,True,RiskLevel,log_loss,,,RiskLevel,,,,,3,3,True,1014.0,6,3,1014.0,maternal_health_risk,363685,,,,,,,,random,,,,,medical & healthcare,2020,UCI,3,1,676.0,338.0,676.0,338.0,3,3,6,6,r3f1,0.2682445759368836,1.4926470588235294,
maternal_health_risk,multiclass,True,RiskLevel,log_loss,,,RiskLevel,,,,,3,3,True,1014.0,6,3,1014.0,maternal_health_risk,363685,,,,,,,,random,,,,,medical & healthcare,2020,UCI,3,2,676.0,338.0,676.0,338.0,3,3,6,6,r3f2,0.2682445759368836,1.4926470588235294,
maternal_health_risk,multiclass,True,RiskLevel,log_loss,,,RiskLevel,,,,,3,3,True,1014.0,6,3,1014.0,maternal_health_risk,363685,,,,,,,,random,,,,,medical & healthcare,2020,UCI,4,0,676.0,338.0,676.0,338.0,3,3,6,6,r4f0,0.2682445759368836,1.4926470588235294,
maternal_health_risk,multiclass,True,RiskLevel,log_loss,,,RiskLevel,,,,,3,3,True,1014.0,6,3,1014.0,maternal_health_risk,363685,,,,,,,,random,,,,,medical & healthcare,2020,UCI,4,1,676.0,338.0,676.0,338.0,3,3,6,6,r4f1,0.2682445759368836,1.4926470588235294,
maternal_health_risk,multiclass,True,RiskLevel,log_loss,,,RiskLevel,,,,,3,3,True,1014.0,6,3,1014.0,maternal_health_risk,363685,,,,,,,,random,,,,,medical & healthcare,2020,UCI,4,2,676.0,338.0,676.0,338.0,3,3,6,6,r4f2,0.2682445759368836,1.4926470588235294,
maternal_health_risk,multiclass,True,RiskLevel,log_loss,,,RiskLevel,,,,,3,3,True,1014.0,6,3,1014.0,maternal_health_risk,363685,,,,,,,,random,,,,,medical & healthcare,2020,UCI,5,0,676.0,338.0,676.0,338.0,3,3,6,6,r5f0,0.2682445759368836,1.4926470588235294,
maternal_health_risk,multiclass,True,RiskLevel,log_loss,,,RiskLevel,,,,,3,3,True,1014.0,6,3,1014.0,maternal_health_risk,363685,,,,,,,,random,,,,,medical & healthcare,2020,UCI,5,1,676.0,338.0,676.0,338.0,3,3,6,6,r5f1,0.2682445759368836,1.4926470588235294,
maternal_health_risk,multiclass,True,RiskLevel,log_loss,,,RiskLevel,,,,,3,3,True,1014.0,6,3,1014.0,maternal_health_risk,363685,,,,,,,,random,,,,,medical & healthcare,2020,UCI,5,2,676.0,338.0,676.0,338.0,3,3,6,6,r5f2,0.2682445759368836,1.4926470588235294,
maternal_health_risk,multiclass,True,RiskLevel,log_loss,,,RiskLevel,,,,,3,3,True,1014.0,6,3,1014.0,maternal_health_risk,363685,,,,,,,,random,,,,,medical & healthcare,2020,UCI,6,0,676.0,338.0,676.0,338.0,3,3,6,6,r6f0,0.2682445759368836,1.4926470588235294,
maternal_health_risk,multiclass,True,RiskLevel,log_loss,,,RiskLevel,,,,,3,3,True,1014.0,6,3,1014.0,maternal_health_risk,363685,,,,,,,,random,,,,,medical & healthcare,2020,UCI,6,1,676.0,338.0,676.0,338.0,3,3,6,6,r6f1,0.2682445759368836,1.4926470588235294,
maternal_health_risk,multiclass,True,RiskLevel,log_loss,,,RiskLevel,,,,,3,3,True,1014.0,6,3,1014.0,maternal_health_risk,363685,,,,,,,,random,,,,,medical & healthcare,2020,UCI,6,2,676.0,338.0,676.0,338.0,3,3,6,6,r6f2,0.2682445759368836,1.4926470588235294,
maternal_health_risk,multiclass,True,RiskLevel,log_loss,,,RiskLevel,,,,,3,3,True,1014.0,6,3,1014.0,maternal_health_risk,363685,,,,,,,,random,,,,,medical & healthcare,2020,UCI,7,0,676.0,338.0,676.0,338.0,3,3,6,6,r7f0,0.2682445759368836,1.4926470588235294,
maternal_health_risk,multiclass,True,RiskLevel,log_loss,,,RiskLevel,,,,,3,3,True,1014.0,6,3,1014.0,maternal_health_risk,363685,,,,,,,,random,,,,,medical & healthcare,2020,UCI,7,1,676.0,338.0,676.0,338.0,3,3,6,6,r7f1,0.2682445759368836,1.4926470588235294,
maternal_health_risk,multiclass,True,RiskLevel,log_loss,,,RiskLevel,,,,,3,3,True,1014.0,6,3,1014.0,maternal_health_risk,363685,,,,,,,,random,,,,,medical & healthcare,2020,UCI,7,2,676.0,338.0,676.0,338.0,3,3,6,6,r7f2,0.2682445759368836,1.4926470588235294,
maternal_health_risk,multiclass,True,RiskLevel,log_loss,,,RiskLevel,,,,,3,3,True,1014.0,6,3,1014.0,maternal_health_risk,363685,,,,,,,,random,,,,,medical & healthcare,2020,UCI,8,0,676.0,338.0,676.0,338.0,3,3,6,6,r8f0,0.2682445759368836,1.4926470588235294,
maternal_health_risk,multiclass,True,RiskLevel,log_loss,,,RiskLevel,,,,,3,3,True,1014.0,6,3,1014.0,maternal_health_risk,363685,,,,,,,,random,,,,,medical & healthcare,2020,UCI,8,1,676.0,338.0,676.0,338.0,3,3,6,6,r8f1,0.2682445759368836,1.4926470588235294,
